Accepts Credit Cards,Hygiene_score,Noise Level,Parking,Source,Waiter Service,Wi-Fi,price_range,restaurant_name,restaurant_rating,restaurant_reviewcount
Yes,C,NA,NO,French,Yes,No,$31-60,Amelie,4.5,91
Yes,A,Average,Street,American,NA,No,$11-30,Amy Ruth????,4,2322
NA,NA,NA,NO,Mexico,NA,NA,Under $10,Antojitos Mexicano El Taco Taco,4.5,6
Yes,A,Average,Street,American,Yes,Free,$11-30,Artopolis,3,272
Yes,NA,NA,NO,Chinese,NA,Free,NA,Atlas Kitchen,4,28
Yes,A,Average,Street,American,Yes,No,$11-30,Awash Ethiopian Restaurant,4,428
Yes,A,Average,Street,Italian,Yes,Free,$11-30,Babbalucci,4,315
NA,NA,NA,NO,American,NA,NA,Above $61,Bar314,5,8
Yes,A,Quiet,Street,American,Yes,Free,$31-60,Belle Harlem,5,97
Yes,A,Average,Street,Italian,NA,Free,$11-30,Bettolona,4,275
Yes,A,Average,Street,American,NA,No,$11-30,BLVD Bistro,4,626
Yes,A,Average,Street,American,Yes,No,Under $10,Broadway Restaurant,4,150
Yes,A,Loud,Street,Mexico,NA,No,$31-60,Buceo 95,4,397
Yes,NA,Average,Street,Mexico,Yes,Free,$11-30,Cantina Taqueria & Tequila Bar,4,409
Yes,NA,Loud,Street,Italian,NA,Free,$11-30,Carmine???s Italian Restaurant - Upper West Side,4,1155
Yes,A,Average,Garage,Mexico,Yes,Free,$11-30,Casa Mexicana,4,170
Yes,B,Average,Street,Indian,No,No,Under $10,Chapati House,4,195
Yes,A,Average,Street,American,Yes,No,$11-30,Community Food & Juice,3.5,844
Yes,A,Average,Street,American,No,No,$11-30,Dig Inn,4,279
Yes,A,NA,NO,American,NA,Free,NA,Dive 106,4.5,22
No,NA,Average,Street,Indian,NA,No,Under $10,Doaba Deli,4.5,215
Yes,A,NA,Street,Chinese,Yes,Free,$11-30,Dun Huang,4,37
Yes,NA,Average,NO,American,NA,NA,NA,e???? BAR,4,6
Yes,A,Average,Street,Mexico,No,No,$11-30,El Puerto Seafood,4,71
Yes,A,Average,Street,American,Yes,Free,$11-30,Flat Top,4,399
Yes,B,Average,Street,Chinese,NA,No,$11-30,Flor de Mayo,4,504
Yes,A,Average,Street,American,Yes,Free,$11-30,Friedman????,3.5,278
Yes,A,Average,Street,Japanese,No,No,Under $10,Go! Go! Curry!,3.5,53
NA,NA,NA,NO,Chinese,NA,NA,NA,Grain House,4,35
Yes,NA,Average,Garage,Italian,NA,Free,$11-30,Greek Taverna,3.5,208
Yes,NA,NA,Street,American,Yes,Free,NA,Harlem Ale House,5,14
Yes,A,Average,NO,Mexico,No,Free,Under $10,Harlem Taco & Bowl Company,4,69
Yes,A,Average,NO,American,No,Free,Under $10,Hex & Company,4.5,31
Yes,A,NA,NO,Japanese,NA,Free,$11-30,Hula Poke,4,35
Yes,NA,NA,NO,Mexico,NA,NA,$11-30,Infamous Chicken,4,36
Yes,A,Quiet,Street,Italian,NA,Free,$11-30,Isola on Columbus,4,135
Yes,A,Average,Street,Japanese,NA,No,$11-30,Jin Ramen - West Harlem,4,977
Yes,NA,Loud,NO,American,No,Free,$11-30,JJ???? Place,5,4
Yes,A,Average,Street,Chinese,No,Free,$11-30,Junzi Kitchen,4,131
NA,NA,NA,NO,Korean,NA,NA,NA,KALBI,4.5,3
Yes,NA,NA,NO,Japanese,Yes,Free,NA,Kikoo Sushi,4.5,4
Yes,NA,Average,NO,Mexico,Yes,Free,$11-30,Kingston,4,91
Yes,A,Average,Street,American,NA,No,$11-30,Kitchenette Uptown,3.5,695
Yes,A,Average,Street,Korean,Yes,Free,$11-30,Koko Wings,3.5,272
No,A,Average,Street,Italian,No,No,Under $10,Koronet Pizza,3.5,583
Yes,A,Average,Street,Mexico,Yes,Free,$11-30,La Diagonal,4,141
Yes,A,Quiet,Garage,Italian,Yes,No,$11-30,La Piccola Cucina,4,98
Yes,A,Average,NO,American,Yes,No,$11-30,La Savane,4.5,62
Yes,A,Average,Street,French,NA,No,$11-30,Le Monde,3,421
Yes,A,Average,Garage,Italian,NA,Free,$11-30,Lido,4,865
Yes,A,Average,Street,American,No,Paid,$11-30,Lolo???? Seafood Shack,4,571
Yes,A,Average,Street,American,Yes,Free,$11-30,Loui Loui,4,87
Yes,A,Average,Street,Chinese,Yes,No,$11-30,Malaysia Grill,4,260
Yes,A,NA,NO,Italian,No,No,$11-30,MAMA???? TOO!,4,96
Yes,A,NA,NO,Italian,No,No,$11-30,MAMA???S TOO!,4,96
NA,NA,NA,NO,Korean,NA,NA,NA,Manna Korean Food,5,1
Yes,A,Average,Street,Italian,Yes,Free,$11-30,Marlow Bistro,4,223
Yes,A,Average,Street,American,Yes,No,$11-30,Massawa,4,247
Yes,A,Average,Street,Italian,NA,Free,$11-30,Max Caffe,3.5,213
No,B,Average,Street,Italian,Yes,No,$11-30,Max Soha,4,384
Yes,A,Loud,Street,American,Yes,No,$11-30,Mel???? Burger Bar,3.5,669
Yes,C,Average,Street,American,Yes,Free,$11-30,Melba????,4,871
Yes,NA,NA,Street,American,Yes,Free,NA,Meyhane,4.5,11
Yes,NA,Average,Street,Italian,No,No,$11-30,Milano Market,3.5,200
Yes,A,Average,Street,Korean,NA,No,$11-30,Mill Korean,3,302
Yes,A,Average,Street,Korean,Yes,No,$11-30,Mokja,4,118
Yes,NA,Average,Street,Indian,Yes,No,$11-30,Namaste India,4,235
Yes,C,Average,Street,Japanese,Yes,No,$11-30,Naruto Ramen,4,197
Yes,A,Average,NO,American,No,Free,Under $10,Nous Espresso Grad School Cafe,4,14
Yes,A,Quiet,NO,Mexico,NA,No,$11-30,Oaxaca Taqueria,3,49
Yes,NA,Average,Street,American,NA,No,Under $10,Olive Tree Deli,4,33
Yes,NA,NA,NO,Mexico,No,No,Under $10,Panchos,4.5,56
Yes,A,Average,Street,Mexico,NA,Free,$11-30,Pio Pio 6,3.5,691
Yes,A,Average,Street,Italian,Yes,No,$11-30,Pisticci,4,755
Yes,A,Average,Street,Chinese,Yes,Free,$11-30,Red Hot Hot Pot,4,50
Yes,NA,NA,NO,Chinese,Yes,Free,$11-30,River House Chinese Cuisine,4,58
Yes,A,Average,NO,American,Yes,Free,$11-30,Safari Restaurant NYC,4.5,155
Yes,A,Average,Street,Chinese,No,No,$11-30,Saiguette,4.5,514
Yes,A,Average,Garage,Italian,Yes,Free,$11-30,Savann Mediterranean  Cuisine Restaurant,4,174
Yes,NA,Average,Private Lot,Chinese,Yes,No,$11-30,SEAK,4,266
Yes,A,Average,Street,American,Yes,Free,$11-30,Seasoned Vegan,4,904
Yes,NA,Average,Private Lot,Korean,Yes,No,$11-30,SGD Dubu So Gong Dong Tofu & BBQ,4,122
Yes,C,Average,Street,American,Yes,No,$11-30,Shaking Crab - Upper West Side,3.5,221
Yes,A,NA,NO,Italian,NA,NA,Under $10,Sliced By Harlem Pizza,3.5,16
Yes,A,Average,Street,Italian,Yes,No,$11-30,Sottocasa Pizzeria - Harlem,4.5,195
Yes,A,Average,Street,Japanese,Yes,No,$11-30,Sun-Chan Japanese Restaurant,3.5,194
Yes,A,Loud,NO,American,No,Free,$11-30,sweetgreen,3,152
Yes,A,Average,Street,American,Yes,No,$11-30,Sylvia???s Restaurant,3.5,1569
Yes,A,Average,Street,Italian,Yes,Free,$11-30,Tartina,4,234
Yes,NA,Average,Street,French,Yes,No,$31-60,Tastings Social Presents Mountain Bird,4.5,136
Yes,A,Average,Street,Chinese,Yes,No,$11-30,Thai Market,4,904
Yes,B,Average,Street,American,NA,Free,$11-30,The Heights Bar & Grill,3,315
Yes,A,Average,Street,American,NA,No,$11-30,The Mermaid Inn,4,971
No,NA,Loud,Street,Chinese,NA,No,Under $10,Uncle Luoyang,3.5,30
